5423 16 56 1904 47 43 56 1330 220 817 2956 33 1917 41 24 434 3636 904 56 7202 168 3013 27 3499 150 2072 775 7275 551 1941 3 913 811 2399 2874 411 305 159 16 551 28 2310 1201 59 694 870 799 47 3 799 1088 24 387 311 16 550 744 59 596 286 47 1333 33 1917 41 24 202 811 16 34 1757 41 4217 16 550 539 16 34 246 41 1643 3 1992 1285 47 18 968 16 34 246 41 131 322 1189 59 3 7073 6341 156 3 596 851 105 286 34 3 150 41 228 27 3 2893 59 106 41 34 1848 854 16 34 3248 3060 161 47 2092 105 424 16 34 1872 1454 854 16 34 1732 294 1088 59 694 208 1743 1123 294 888 233 59 1896 606 6251 286 4279 3333 33 1917 41 24 202 529 233 16 550 1106 41 175 2151 1519 59 3178 6731 109 313 16 705 294 1377 534 27 534 902 16 34 8421 525 530 34 228 2070 106 5732 2595 1499 16 550 168 512 41 108 18 1303 25 172 311 175 1077 2315 4818 4823 1678 24 1168 59 1145 34 102 41 3 2145 1723 59 2001 4 1077 168 2315 294 677 59 3889 688 275 434 37 543 7313 34 381 86 5149 41 1168 59 1145 2051 105 1569 34 169 41 150 33 1917 41 24 7063 47 34 3293 33 1917 41 24 202 2341 24 124 34 246 41 975 295 3 4165 432 47 249 295 3 2182 432 425 953 514 59 4351 1504 4139 2501 59 24 202 811 163 1961 59 24 441 683 6219 1485 9296 4216 150 4139 28 1061 1002 59 24 202 811 319 1819 1976 1601 59 24 543 5247 59 24 	2
255 6498 8618 59 420 1150 9675 1063 807 410 7020 59 255 139 56 276 24 124 56 18 24 649 431 18 24 3448 432 86 24 468 748 47 772 18 3 660 575 24 124 56 663 1579 47 2927 1493 584 111 391 8716 56 597 320 540 295 24 1129 41 24 420 2904 613 1455 1012 3 9119 584 540 9952 736 56 203 1889 382 117 47 2562 3446 116 220 24 667 59 24 736 56 381 41 108 1221 24 613 6715 47 434 2161 27 24 275 496 47 27 24 117 496 24 667 59 24 736 56 4684 24 275 1847 59 24 2161 59 24 1455 1012 25 172 311 3 614 1151 3280 56 645 1378 59 320 299 59 948 1699 3241 320 349 59 6714 56 411 2497 56 203 1146 213 111 111 1402 3073 25 24 3585 59 172 24 736 389 2562 3446 56 2845 654 150 247 911 873 3 614 1151 3280 56 645 47 24 5528 59 1378 47 2497 56 3512 172 56 3512 175 865 311 86 3 150 247 5195 47 220 311 1071 56 1889 41 24 2391 1012 911 24 736 56 276 41 24 565 2170 47 24 5528 59 1378 2497 47 614 1151 3280 86 736 5195 175 311 59 3 150 247 4334 56 3512 225 163 55 295 172 24 124 56 1541 41 649 431 995 18 696 1885 1150 9675 7065 1455 1012 6498 8618 1151 3280 8618 6498 2497 736 	3
233 59 387 936 172 34 3 2251 525 124 530 56 1360 27 86 3 233 59 1666 784 16 56 1732 269 1506 698 121 853 787 41 1395 47 854 16 7453 1968 3780 225 56 5080 216 377 18 24 1980 16 248 175 865 1542 220 313 59 1980 24 1980 56 1968 86 377 18 43 203 16 248 175 1542 59 1666 784 3102 47 873 175 1980 902 319 56 798 47 1425 86 4427 216 377 18 43 55 233 59 1155 55 1932 55 233 59 5182 4840 3821 784 295 4052 339 16 208 380 1746 510 233 5112 2040 47 7683 1201 16 56 3226 706 891 425 765 233 936 47 668 59 1024 614 111 561 469 816 469 233 59 1076 377 527 1039 37 784 830 414 2090 1279 3996 59 830 4887 16 34 2301 233 7147 749 323 16 34 27 112 7695 233 16 2061 86 2245 47 233 5112 886 27 3225 2499 1845 2864 2484 5885 47 3612 2690 5299 2085 2797 3310 2145 3108 322 1480 228 47 1875 1363 3688 2284 184 2136 47 610 1552 5116 1153 760 1363 1980 273 34 1477 1690 76 1002 59 24 592 56 1237 33 534 962 807 1448 5324 1723 5626 867 5230 109 860 47 2117 1716 109 860 756 1895 16 34 1408 47 987 1269 18 55 1568 4086 2350 47 2163 1923 156 1553 771 47 1892 41 796 2826 2262 3433 47 3079 2243 973 1314 2934 47 2394 1471 34 5095 1468 425 3189 37 617 458 3540 739 55 3177 37 798 47 2666 846 1339 1120 55 541 243 4191 323 225 56 55 7002 706 1168 59 1533 55 944 55 1408 987 47 3 2251 525 124 86 233 59 1666 784 1033 8457 6430 1586 930 47 700 41 1324 86 7603 1002 902 177 7603 1002 34 614 80 388 2005 565 2547 47 1971 80 388 957 874 1664 213 177 7603 1002 34 614 80 388 4245 105 1980 111 12 554 5544 1617 377 111 1259 536 111 4887 47 9689 1376 	3
628 457 891 1749 25 555 47 411 2480 1469 59 387 936 24 124 34 3 7720 3650 857 530 34 3 4980 86 28 3125 59 136 34 377 1088 115 52 86 6150 2695 614 47 34 368 6473 9636 3428 31 1479 8358 614 47 3717 9636 136 550 324 3 233 59 704 136 1624 41 1277 47 2040 25 555 47 972 2660 86 1038 59 4990 1620 158 1189 136 368 1849 220 136 208 2334 99 3245 5073 136 551 324 2216 1533 381 55 2541 59 899 551 324 379 9720 27 886 59 136 56 381 41 108 654 1620 1975 1189 47 551 324 2175 86 99 4990 136 56 1904 305 660 1469 325 47 56 381 41 108 169 540 2191 1260 47 164 1799 172 56 3 574 295 99 486 1457 325 25 319 136 56 106 540 41 121 540 2557 24 124 56 1360 41 1277 47 2040 111 3908 1885 59 1277 47 56 411 47 24 4845 899 56 381 41 108 6279 3350 357 99 2246 163 4392 4990 551 996 41 1620 564 41 981 1189 33 269 33 24 4414 1289 136 56 663 111 2175 86 617 248 3 2480 1469 2040 59 3 674 3226 857 25 86 6279 3350 899 33 381 295 1045 432 357 1951 2040 59 24 466 2146 6845 755 56 381 319 56 6786 2382 2453 47 339 47 24 4746 47 1012 163 2511 425 959 24 2555 56 516 41 24 8365 8864 756 56 729 1444 56 2208 540 24 5782 163 228 25 106 860 47 251 25 150 1189 225 56 1235 5822 1924 319 56 1543 305 1120 527 4449 47 24 3931 59 2040 59 28 734 3393 86 3 6534 755 56 381 25 27 534 225 163 55 381 9015 6784 37 5395 27 1469 325 225 163 55 381 737 37 1469 8635 5395 1186 377 656 56 1153 760 2595 299 887 47 2555 156 18 995 1732 269 25 172 3980 1045 432 1277 47 2040 2480 1469 2040 891 1749 6279 5395 1749 4990 1469 	1
1365 111 1879 4804 47 59 387 936 4 123 4116 24 124 1414 24 2329 59 159 75 24 124 34 396 269 1223 41 61 28 8821 4097 86 3694 3 1925 3180 86 687 429 469 86 787 1829 2902 376 901 1710 111 1932 47 5422 1411 1196 18 4067 47 56 1360 3102 1181 59 1123 1932 86 5422 47 785 779 2710 1171 41 220 1181 59 99 687 429 469 47 4804 86 132 59 698 521 80 163 4093 41 1476 24 124 24 124 705 294 489 286 37 489 527 705 294 3343 55 784 959 55 6442 59 6320 55 1155 37 55 731 55 959 5376 55 3576 37 489 527 55 55 55 780 286 1733 136 248 55 2057 324 9882 27 24 324 353 1024 156 1445 928 33 1796 33 24 124 256 578 61 510 3563 1120 111 687 429 469 111 698 564 41 981 6384 838 779 3124 561 1409 86 132 59 607 41 9182 1147 1208 765 3563 687 429 1829 3754 2882 18 4079 59 24 202 602 5646 606 25 2700 37 6265 1620 442 1505 349 5273 8125 322 349 6668 2690 4716 7184 349 2073 6734 7418 2516 6884 608 7978 4821 2650 2813 9390 5883 349 2103 1936 349 608 2433 4233 47 4211 607 349 5424 608 6615 136 208 55 1223 7143 233 553 	3
1365 111 1879 785 1090 1057 3262 202 529 956 86 420 727 3870 27 2101 2432 3691 86 785 779 1409 111 59 3995 936 5040 172 34 3 7720 2831 2212 86 55 596 503 510 37 765 233 530 3337 33 3 9862 1732 3 1072 59 9991 305 2311 47 174 47 5415 1411 9862 1399 1346 785 1470 59 938 86 28 1542 59 3201 172 5227 47 56 826 18 305 41 683 3 1002 1022 1021 727 2583 4732 1425 86 916 727 3870 3 3451 1057 1529 59 24 529 956 368 1022 202 4950 776 3262 3 76 59 24 592 47 1539 1022 5325 883 3200 47 4289 983 24 202 1486 1265 4825 3773 41 214 47 4740 2788 59 779 2359 779 901 27 1395 56 806 243 1168 983 3495 779 901 818 3097 996 18 1875 41 150 902 16 208 380 27 2101 2432 47 4496 34 1157 3151 111 4102 7747 105 233 225 34 55 733 4795 86 539 37 787 233 59 294 725 16 705 294 1008 1323 41 105 529 956 47 18 968 1743 294 3620 286 37 510 47 765 233 233 16 34 2470 47 208 106 535 16 208 3 2567 530 34 2275 225 34 55 233 59 2244 240 37 1377 7634 233 55 733 233 59 8666 9679 59 1024 3239 928 1813 111 3849 2449 2761 27 5182 3511 3691 86 1542 59 3201 16 1743 294 4243 16 1743 294 3620 1333 37 286 9345 16 208 380 9991 47 208 380 3060 4017 3 111 3 537 2077 59 2522 16 34 3 3227 2212 1660 1408 47 6461 3079 4545 3433 243 2068 7145 55 1386 37 3189 55 3070 1057 420 458 3593 47 9005 55 3620 1333 37 3620 1355 55 6054 37 762 377 805 645 818 3 1042 805 59 8119 1845 7191 19 3657 2484 7376 2732 47 2168 805 883 3524 243 991 1529 1022 3 2957 59 910 8994 584 1718 311 3073 779 901 1480 2258 47 1875 2768 2187 1022 214 1059 2259 86 2157 2149 59 2144 55 4815 420 727 3870 506 1425 86 2951 295 202 529 956 27 2101 2432 1658 213 6092 506 1753 2887 1171 41 785 727 2907 9149 4261 59 785 779 1409 1171 41 7411 202 779 295 4638 6612 80 388 5879 1727 319 324 129 380 285 27 1395 41 410 177 3 2104 34 25 4214 111 631 80 388 714 2101 2432 47 1369 449 4302 86 2389 18 496 59 2839 779 901 778 435 5286 4496 1506 779 901 8640 4 914 25 1444 86 24 638 2355 25 24 	2
628 457 2434 202 3952 541 27 1133 1905 214 3014 420 1905 420 838 1366 2867 8988 5172 1366 9736 2313 3660 47 3990 1238 59 24 1366 214 6376 6797 3438 7836 47 214 3014 377 656 1153 760 934 5153 27 4400 325 24 124 208 3 1746 2079 6303 5443 4223 1447 86 28 2079 214 3154 24 124 208 5172 1366 1864 86 1797 543 5198 47 3952 2227 163 1805 246 41 108 1531 1506 357 24 1238 59 1864 4642 80 852 3 243 2218 202 3240 4976 8649 202 47 214 3837 2016 47 3 2079 1905 2121 214 3240 225 56 3 5325 2293 47 883 47 24 6601 2170 1265 806 243 1731 225 163 596 1864 295 24 681 846 41 24 420 3154 18 24 543 1479 59 24 24 124 56 516 41 24 649 431 911 3 441 1597 56 1701 136 56 203 1995 18 24 1270 3218 432 47 748 47 772 18 24 243 660 575 608 24 1597 56 852 41 108 1170 3 4400 325 56 411 389 1597 831 3 4324 2787 56 276 18 24 1247 47 434 820 59 24 1247 56 1206 86 24 1335 809 47 24 434 819 59 24 2038 56 2056 86 3 6289 3845 24 1447 56 203 5678 41 442 540 24 2038 56 203 8301 2191 86 3775 6194 41 3 1040 322 3775 831 3 8714 1726 56 276 27 24 4324 2787 47 3 990 3990 56 411 3760 3 697 1192 59 3438 517 831 24 1335 7106 56 276 18 24 2038 47 2898 41 24 434 819 59 24 2038 25 172 711 24 6289 3845 47 4324 2787 163 428 831 1071 56 1096 41 24 592 911 28 654 121 540 384 56 597 2515 917 41 24 3142 24 978 989 59 24 3142 56 2056 86 3 4654 1160 47 3513 736 56 1056 402 172 384 681 1192 59 243 1443 56 1497 413 3513 736 47 3659 41 1927 5443 116 24 3513 736 56 2970 41 16 3108 616 319 56 1329 25 24 529 3408 43 56 743 41 1432 5443 86 3 243 4288 116 24 616 56 1345 41 24 5351 3408 24 592 56 203 4012 41 28 1170 4005 831 24 3513 736 56 428 47 3 1040 655 2727 1698 56 1056 831 24 5022 56 428 295 24 1698 47 24 3997 56 1056 402 172 308 47 24 308 56 368 2970 41 24 3108 616 25 172 711 24 1235 296 762 163 743 831 3 1040 150 2727 1698 56 1056 654 564 5937 835 24 2729 5488 18 24 1129 172 56 691 305 3743 3 106 540 384 86 24 391 2598 3 3513 736 86 4322 47 24 3513 736 56 203 428 47 24 150 308 56 2295 389 863 1774 3 1040 150 308 56 368 276 654 1592 5937 41 24 202 59 24 3142 18 3 1896 1977 368 389 863 1774 3 1567 2602 56 1056 1221 86 3 5155 18 24 202 565 1655 728 163 407 41 410 24 835 296 762 831 3 1040 442 247 308 56 2295 654 4174 5937 41 24 214 59 24 3142 389 863 1774 402 172 3 4793 2023 56 4793 2023 1221 86 24 5155 56 407 41 7513 4001 24 1864 1221 24 202 3154 18 24 543 5198 523 56 516 25 129 1196 41 2464 24 846 47 24 7884 24 3837 2016 1265 8649 47 1797 295 469 357 24 202 3154 248 380 3488 41 24 711 911 80 1077 1465 24 3240 47 24 543 5198 56 601 203 80 1077 1465 24 5081 2972 1071 56 1096 41 24 214 3154 319 1265 41 3424 3 2121 2008 323 43 56 4280 25 24 3844 59 24 255 1246 24 2008 56 1864 163 1668 516 585 295 24 846 41 24 214 3837 620 47 3240 47 8635 24 1864 163 203 1668 428 295 24 917 989 59 24 3240 368 86 24 4793 2023 25 2441 3729 1111 24 255 24 1438 56 407 41 1199 47 6665 377 47 1964 213 59 24 1539 41 3847 111 294 784 25 172 711 24 4793 2023 56 428 47 2407 1574 736 86 3 929 299 4650 56 1056 47 172 56 407 41 3312 654 521 299 59 899 295 24 2121 2008 831 24 736 56 428 47 24 4376 2020 56 1056 172 56 407 41 1160 1824 24 3837 620 1805 47 203 357 24 3837 620 56 2091 24 904 56 2453 47 2091 86 24 4376 2020 831 24 3837 620 56 428 295 24 3240 86 24 4376 2020 18 654 164 9749 47 203 24 1071 56 1096 41 24 917 989 59 24 3240 953 24 6048 904 56 790 2453 86 3 4376 2020 47 2091 831 24 3240 56 3216 1306 295 24 3014 2947 86 1071 41 24 214 1367 831 24 4376 2020 56 407 41 1160 47 1991 24 4100 904 2515 917 41 24 3240 1824 203 24 3240 56 1797 3216 1306 213 59 24 3014 2947 47 1797 3130 295 24 1539 172 56 2056 86 3 1160 24 4376 2020 56 428 295 24 442 47 3 6918 2571 56 1056 41 24 1040 442 308 24 214 3240 56 276 18 172 6918 2571 319 56 203 428 1221 86 24 4737 308 295 24 214 565 1655 831 24 1539 56 2444 1227 47 2454 59 129 377 47 1304 899 25 172 711 24 2200 564 1040 150 808 163 428 389 863 1774 24 4053 56 428 47 24 592 56 8979 831 28 5022 56 3591 27 3 655 308 24 655 308 56 428 831 24 777 18 24 214 565 1655 308 56 790 47 2056 86 5982 2740 4401 161 47 604 86 3 1953 1178 438 59 102 630 27 3 736 831 129 391 2326 163 604 86 555 4703 630 18 3 1840 1178 575 24 2326 163 3305 1497 86 2111 1699 47 203 5474 86 2285 47 3026 124 56 516 295 24 649 431 18 696 658 47 788 108 3577 4662 18 24 	1
233 59 387 936 24 124 34 3 6204 5510 2212 530 1717 41 24 1049 111 817 886 59 4562 16 994 220 16 56 18 105 833 539 59 1485 854 16 5521 175 1576 18 4169 3244 16 248 2382 1232 16 994 854 16 604 1267 680 24 2382 1232 24 2382 1232 5215 806 175 966 16 56 246 41 4021 983 24 831 313 16 4058 161 47 16 248 2382 1232 873 316 24 831 615 24 2382 1232 4404 18 4414 47 2623 47 305 24 602 615 43 56 1005 16 994 220 16 3229 683 47 4080 41 3 1472 530 2030 220 16 1549 18 111 886 16 56 743 305 3 1779 523 1472 530 285 792 111 28 886 16 56 743 47 2224 41 24 1164 1580 111 28 6097 1061 41 1476 111 1203 2673 24 124 994 220 16 248 3 243 1061 47 56 1541 41 24 831 861 24 2382 1232 1955 1733 16 1351 1477 8000 4575 4562 18 24 503 854 16 753 410 564 5689 980 163 396 1796 5494 18 3 3146 2311 631 980 156 1872 8782 3882 16 1477 550 168 4021 16 368 34 168 2990 942 41 24 2382 1232 225 34 55 1417 41 24 2382 1232 865 1823 316 24 503 861 16 208 1346 202 8096 286 43 2532 2629 971 225 34 286 389 105 202 741 16 705 294 3010 4137 1263 1933 3437 37 294 353 1921 34 3 2529 1879 18 24 5713 676 159 75 2105 24 124 27 5490 121 3244 854 16 56 18 24 1164 1580 16 1437 28 1061 220 818 3 4544 164 247 2673 59 24 688 214 1251 1098 429 323 225 163 55 1708 27 24 202 427 56 614 47 1061 59 24 1175 86 47 425 1316 56 368 614 16 368 248 28 1061 59 24 2074 86 47 425 1316 220 56 243 105 1030 56 220 24 124 788 409 161 111 3 1203 886 59 37 353 24 311 59 24 534 43 56 3789 220 16 248 202 741 4468 16 248 214 4571 4562 24 1923 163 1553 771 47 1892 41 796 105 1921 534 56 1445 5215 243 2634 41 159 2507 317 24 530 2105 792 2094 220 225 56 4468 59 24 202 680 33 269 33 28 946 1739 225 56 368 202 688 2139 33 269 33 3036 353 2826 1708 4 131 168 324 24 1879 2872 41 61 510 233 24 124 705 294 888 503 510 233 16 1351 550 168 324 3 1779 523 1472 33 16 34 16 550 168 426 294 9595 16 208 55 1223 1182 5538 233 24 124 2061 86 105 2355 16 56 28 43 9340 323 16 208 380 213 59 799 111 1411 1242 16 4497 1153 760 3 1519 59 3468 730 16 705 1377 37 2808 1182 7634 233 105 887 2240 59 3 1853 18 99 8093 105 1694 248 874 1076 16 34 7805 59 294 733 4795 86 1921 59 1024 3 732 668 59 1024 56 645 47 56 614 1813 111 33 2075 835 172 34 3789 18 24 1961 295 5401 2508 807 1712 	2
628 457 3062 214 6684 457 3062 214 7083 2313 5042 86 953 1522 2221 924 2682 1088 86 1251 1089 1159 2221 86 1251 866 1700 59 214 172 8599 2831 857 1717 41 1945 441 683 86 24 835 1642 1038 24 124 994 136 208 248 2839 3062 2133 111 33 537 33 136 1077 168 4379 136 550 324 3 233 59 2147 469 47 4193 765 896 25 172 28 112 56 5163 305 24 1580 59 415 18 24 628 3566 455 24 124 56 3156 41 24 649 431 47 276 27 649 414 18 24 1095 432 86 3 3480 5813 1824 99 569 1560 2656 59 4838 163 276 27 24 214 1278 1233 305 3 377 527 1705 357 1170 1579 305 24 1580 59 415 3 913 59 584 299 59 655 3721 59 106 1493 545 47 948 1699 545 163 1497 18 3 3778 1285 1088 575 2819 24 529 214 953 1522 24 890 56 203 748 47 772 18 24 833 660 1940 575 24 890 56 1206 295 24 649 414 47 4877 86 28 3661 3026 24 3645 1278 1390 56 2610 41 2595 1748 47 24 890 56 5977 41 24 649 1540 24 8495 56 2765 24 890 56 4541 86 3 4809 47 1555 1656 654 150 540 384 56 597 316 24 953 384 56 203 4034 86 584 1158 129 2003 3544 163 2091 111 905 523 56 516 41 2959 24 2413 4122 2554 1009 24 2059 316 24 953 1522 2544 203 56 790 911 3 1270 2213 384 56 203 2134 585 41 24 682 59 761 2059 47 3695 56 2765 601 24 953 1522 466 25 172 311 24 2271 56 2289 47 381 41 108 1042 47 2275 2271 225 56 381 41 108 3 3298 688 6104 1071 56 203 1889 41 953 3322 911 3 3242 59 1567 47 1456 803 56 691 41 374 3 1877 275 1419 24 6044 1009 4071 163 790 47 2609 24 275 5452 56 411 24 2413 4122 5056 1009 56 790 47 2609 1071 56 203 1889 41 24 3298 688 6104 319 56 2496 86 3 2792 2105 1935 1225 59 2886 56 411 47 2886 56 381 41 108 172 311 3 5065 384 56 1146 865 654 698 584 540 24 2213 384 56 203 1969 47 24 702 2059 47 3695 163 2765 601 24 953 1522 24 953 1522 9370 774 56 790 3 5399 4381 56 203 1056 413 24 924 59 24 953 1522 654 106 540 295 24 953 9370 774 8606 41 24 4023 1479 172 4381 56 407 33 28 2199 1212 111 3 1088 2304 924 2682 2221 24 2792 2105 56 203 407 41 941 3 4572 924 2682 2221 86 24 3109 1157 702 688 24 2221 810 56 203 47 86 2146 59 24 2287 2633 24 3307 56 3098 3 8381 75 1279 247 1089 56 203 1056 18 3 1877 474 575 25 172 311 225 56 381 41 108 2146 1147 59 24 2221 810 3 602 1835 75 1044 247 1089 56 203 1056 865 2128 18 24 1877 474 575 86 1147 381 24 1950 56 381 41 108 3066 2347 7133 1248 56 203 407 41 294 2200 1456 2633 24 5399 4381 56 428 24 890 56 7346 47 56 381 41 1603 24 2200 6634 59 24 3250 25 172 311 43 56 1881 41 374 28 1159 384 56 203 1969 2128 654 106 540 24 384 56 203 4034 585 41 24 682 59 2059 316 24 924 59 24 702 2459 873 523 56 516 41 2959 24 2413 4122 2554 1009 24 2059 56 2765 601 59 24 924 59 24 702 2459 28 1159 2221 56 411 86 24 3109 1157 275 47 24 924 1157 688 357 911 24 761 56 2496 43 56 1506 2146 1147 56 381 425 721 25 24 2221 810 523 56 516 41 2959 24 275 25 584 866 1570 47 3 1851 56 203 407 41 1789 1851 915 702 47 2128 41 24 2221 810 18 843 111 4727 59 1716 2458 8337 866 24 1716 2458 8337 866 56 1570 402 24 1851 915 47 5603 585 1506 1147 47 2146 2221 810 56 381 24 2200 1226 59 24 866 56 203 5742 18 24 688 506 613 1851 915 24 455 56 203 2289 47 24 890 56 381 86 596 1832 59 24 3062 2133 24 455 56 203 2396 86 1560 2656 59 660 1443 2059 56 604 86 521 630 1233 305 927 1421 86 555 630 18 843 41 1125 721 59 24 384 810 3 1193 568 1840 1769 56 203 411 2285 163 937 913 59 106 299 6945 7750 56 203 1497 413 24 765 810 3101 5436 59 7308 2205 5106 4834 3914 24 3645 1278 1390 56 2347 47 1899 6387 1930 56 381 41 129 1975 4101 59 24 214 890 543 3311 56 203 276 27 24 124 18 24 649 124 918 24 835 255 47 415 269 425 763 24 124 56 1473 468 41 24 3183 86 962 807 696 47 700 869 734 41 24 214 890 24 124 56 663 599 2155 41 108 5925 27 24 214 890 24 124 56 663 566 286 5535 111 3498 47 2531 41 426 175 8773 1669 111 286 33 269 33 7095 1999 349 96 207 1255 24 124 34 41 1375 86 159 75 18 105 1457 18 1218 41 1975 853 33 5042 1159 2221 1251 866 1700 1251 1089 1700 2221 1522 1522 2221 2413 4122 1851 915 2221 810 890 	4
1365 111 1879 5798 510 691 202 913 811 3563 1687 59 24 202 8844 765 233 2525 3422 518 214 1253 2874 47 1043 2650 349 96 730 607 349 96 730 8857 1260 349 96 1620 615 2103 1936 349 96 730 47 59 387 1038 172 9110 124 86 233 59 1687 1437 202 913 811 2399 3102 24 124 34 1360 902 41 24 765 2625 111 599 1885 24 124 918 24 255 59 6320 55 1155 2141 37 24 124 705 1470 59 938 1496 37 55 1223 561 1039 55 4232 3343 5512 1542 37 4355 136 705 1354 37 1385 55 233 59 145 55 3368 55 614 111 1208 37 991 55 233 59 1688 37 433 3323 901 34 233 24 124 550 168 1548 136 1377 233 1120 111 2522 172 34 28 9110 4097 530 4551 3227 111 99 807 377 527 59 867 34 3082 1028 273 59 322 47 1804 1914 34 1790 27 431 458 136 34 47 547 825 34 3012 1578 1910 156 734 55 2123 547 2574 55 1771 547 488 41 1627 55 2803 55 953 47 602 561 1339 163 3365 55 1302 34 8748 798 47 1381 846 1339 156 225 34 55 4355 1690 1845 208 5530 295 4977 41 2842 2484 34 521 2065 34 2650 1480 34 5764 1875 34 1415 2690 34 5909 47 2085 34 47 2779 202 811 1687 869 272 202 913 811 2399 24 124 918 24 255 1982 942 41 1849 296 377 656 753 168 1778 3968 25 172 1003 389 1137 714 637 949 1090 776 3262 724 3471 33 109 2679 714 694 870 47 6219 	2
628 1133 2521 2890 3628 8992 2521 2890 3628 1133 2521 2890 3628 8992 2521 2890 3628 2313 434 737 1831 8992 434 737 1831 434 1037 434 737 1037 783 434 737 1037 783 4739 59 3340 25 4739 59 3340 25 3340 5915 25 3340 5915 25 317 172 124 34 3 7022 525 86 1642 1038 59 1005 547 286 47 214 565 956 1933 47 1263 628 1061 1002 818 677 59 2521 2890 3628 25 2015 47 2985 27 24 214 24 124 208 3467 1997 2369 3436 1069 47 1490 59 24 835 255 163 914 86 24 124 1108 784 930 624 656 635 4254 5652 47 514 24 124 56 516 41 24 37 47 276 18 24 1095 432 357 441 1104 415 56 645 24 638 547 56 3302 748 47 772 18 24 833 575 3 3146 384 56 597 27 24 214 427 59 24 547 25 24 682 59 24 1280 1455 1012 43 56 516 585 402 24 927 1696 4457 24 624 24 624 56 1881 1221 24 391 384 47 24 1090 737 777 56 3216 1306 585 41 24 434 737 1037 28 999 2458 736 56 276 18 24 2015 3322 47 24 1935 1110 1874 220 172 56 24 951 682 831 24 2554 4016 1511 163 2496 591 27 647 24 202 47 214 427 47 203 3 732 434 737 1949 56 411 24 1629 56 396 47 5144 18 2226 225 56 28 785 1629 3027 402 543 2576 904 24 543 2576 904 56 428 47 3 420 6923 56 411 654 150 247 59 24 635 1616 27 647 24 202 47 214 427 56 1531 3 2602 1077 108 1570 161 24 2754 784 56 1951 86 2109 1463 47 24 181 4416 59 1202 47 1280 163 3545 382 3 5414 4430 47 3 5050 8566 3340 56 413 230 225 56 617 2287 7625 647 2260 47 2128 831 1071 56 276 25 24 2985 682 873 24 2554 4016 1511 163 2496 591 47 3 732 434 737 1949 25 2985 56 411 24 1629 56 47 225 56 785 1629 3027 18 24 543 2576 904 27 24 214 24 543 2576 904 56 428 3 420 6923 56 411 654 150 247 59 24 2107 635 1616 56 1531 27 647 2835 3 1244 635 3903 56 246 41 108 1570 161 24 2754 2361 784 56 1951 86 2109 1463 47 24 181 4416 25 2985 163 203 3545 382 3 5414 4430 47 203 3 6453 8566 3340 56 413 230 225 56 617 2287 7625 647 2260 47 2128 831 3 434 737 974 56 937 41 24 434 737 1037 86 1592 979 247 1619 1935 1110 1874 951 4705 59 24 974 47 24 998 24 671 56 203 2444 1227 86 243 1443 47 3851 225 56 55 987 784 1414 1421 59 24 671 3 681 841 56 276 1090 24 6607 624 56 604 86 521 630 24 391 56 604 86 555 2046 6131 47 2285 163 937 24 124 56 2927 1111 24 255 86 47 47 225 163 55 4342 24 124 56 47 516 41 24 995 431 18 1607 2692 2521 2890 3628 434 737 1831 1037 783 737 1037 3340 434 737 1037 434 737 	1
628 457 1524 457 1524 411 384 47 1762 97 86 1779 671 1421 59 1524 7385 7596 6482 962 807 696 47 516 41 24 995 431 18 3 1607 9417 111 255 24 124 34 3 8068 857 530 208 248 596 5395 41 99 466 295 3 1151 3232 2363 24 124 56 516 41 24 649 431 111 28 97 59 24 5395 86 671 18 1085 357 951 1062 56 645 295 24 124 24 124 56 8168 213 41 24 649 431 150 1966 24 547 2941 56 411 24 638 5395 41 99 1524 163 47 604 43 56 381 220 24 466 56 3066 86 377 33 269 33 43 56 2913 25 220 311 18 843 41 1167 24 5395 2736 24 124 753 1941 2748 59 99 2252 172 56 4905 2736 86 608 172 56 691 24 1524 5395 163 2444 1227 86 3 5876 1516 3882 86 608 172 56 2736 4082 86 5149 41 24 1129 384 86 24 1524 1433 402 24 1129 59 99 3736 33 269 33 24 384 27 24 214 989 59 99 1524 24 3037 163 3066 1227 86 243 1443 55 596 4201 56 2612 608 172 56 691 2559 163 407 41 7527 24 4270 2633 3882 24 124 56 1545 2821 3302 382 3851 1954 4630 5106 47 2468 24 547 255 56 1545 1762 384 1779 671 1421 5395 671 1421 1524 5395 1524 97 	1
