1027 4171 1234 59 387 936 24 124 34 3 2032 5533 1042 857 86 1021 8279 136 34 869 272 2753 47 5160 603 704 3055 3251 27 25 220 311 136 56 27 6353 1376 47 2914 41 108 18 243 1026 582 59 1529 2763 111 1182 111 3471 4585 136 248 5740 411 27 172 1819 2401 1052 59 1234 1677 86 3097 1059 1807 25 2650 3419 109 860 136 56 1545 1473 41 6353 111 3672 4197 1879 56 3466 787 41 5076 1879 24 124 551 324 28 2187 411 27 319 818 3 7755 243 561 86 243 214 1059 376 1861 901 2157 2149 59 929 1266 3801 425 897 3 7844 3008 1678 86 55 677 111 47 651 3404 2641 86 243 727 1234 2781 2715 3239 243 24 311 59 245 886 24 124 1330 2386 47 5613 323 1445 510 233 1021 8279 1946 18 3888 59 2945 869 272 896 86 47 2389 1545 86 2753 1233 305 5160 603 704 765 233 4239 451 59 24 548 47 55 1223 1182 7735 3409 3095 349 96 8676 2516 2813 927 5976 8236 563 349 5273 2595 349 96 6668 9973 555 349 6734 2516 349 96 1182 34 1889 1279 349 233 928 1694 47 887 647 7432 18 2981 498 6443 1694 208 28 9063 561 851 47 1208 887 208 55 596 510 1039 136 208 175 4889 3 6204 2983 530 208 3 2605 7408 111 2684 233 24 124 34 2470 208 1218 3947 2225 617 1485 136 34 3 3953 1086 1377 59 1024 787 41 896 111 99 1021 8279 136 56 246 41 1643 1218 6192 1351 136 208 2761 27 3511 27 24 843 59 175 1285 136 705 294 4232 37 4171 5621 2761 136 705 294 529 956 944 136 208 55 3416 3343 37 3071 136 208 2915 248 8736 37 3201 136 705 294 489 286 9414 136 705 294 233 59 7042 37 784 99 1747 34 1021 8279 727 668 59 1024 34 614 111 1710 4885 1892 2381 469 2402 41 8743 37 7534 2679 145 668 59 1024 34 614 111 1223 3317 2249 469 145 709 47 469 3169 668 59 1024 34 614 111 37 2543 2126 668 59 1024 34 614 111 596 6919 37 7737 1489 5613 676 5032 668 59 1024 34 614 111 185 3396 5036 3148 4622 433 1688 37 1853 2148 668 59 1024 34 614 111 1223 7241 37 3323 2522 172 34 3 3817 3418 1042 857 530 1466 99 1849 278 47 2386 807 136 34 2856 25 8506 1723 5626 86 3 561 273 7070 295 5287 41 2398 3419 109 860 7456 2338 2117 156 322 9823 109 860 47 377 527 6474 295 41 1748 1915 1914 27 431 458 34 2124 1157 2163 47 2350 2826 6676 156 734 99 3079 156 4545 47 3433 156 449 1314 34 2934 47 8682 3070 1057 7174 156 243 1098 156 1771 739 225 34 55 5518 2076 225 34 55 1959 37 3189 25 24 924 59 24 3443 34 243 1338 488 41 1627 18 129 816 7456 2338 1052 47 273 544 1215 425 3 596 1302 1501 37 2435 2612 711 59 5775 9755 34 243 55 202 1059 798 86 987 846 1339 55 3320 55 5518 2076 746 895 1844 163 1690 1855 5740 818 2401 1052 59 1234 1677 86 3 273 59 2650 3419 109 860 4785 4010 2167 3358 34 743 18 24 917 4161 377 704 805 34 1598 2484 59 521 47 3612 8039 2608 34 1403 2690 5588 2085 2143 1480 2822 86 3 1875 59 322 47 5431 1860 184 47 610 929 47 568 7054 7928 47 7167 3766 6564 8548 4558 56 1153 760 3 8068 1042 857 5780 5160 603 704 3055 111 1021 8279 631 86 4171 1234 9835 18 3 1529 911 136 778 1435 3 1182 111 3471 4585 319 208 25 2607 175 1291 2036 59 59 1234 1677 24 124 34 1351 6461 696 5174 99 983 663 24 724 59 763 753 971 41 7067 41 243 1026 1052 177 1203 663 220 136 56 18 243 1026 1052 654 1279 1272 850 172 34 3494 785 2449 806 24 486 1279 1272 80 388 4683 870 86 6762 2398 349 2101 112 4204 1233 305 25 172 9505 177 136 550 168 324 2480 5012 80 388 2005 2365 4615 5012 37 4302 86 2432 806 1279 1272 295 8747 59 582 59 6762 2763 2219 1229 2957 663 99 651 2908 59 80 388 409 6740 4444 1695 27 724 3471 33 914 835 55 1899 1027 111 4302 177 983 136 550 168 324 2480 6081 806 24 831 1279 1272 80 388 435 41 4683 870 172 56 914 86 159 75 2734 753 108 41 986 2101 2432 86 3547 59 1198 961 99 47 8747 59 4302 608 34 3124 561 1409 24 124 34 3883 1206 6564 3036 1171 41 2359 37 779 2710 409 2493 869 4444 409 3495 1375 24 124 388 108 1233 1695 2348 597 33 3883 	3
1365 111 1395 1666 59 387 936 24 124 34 3 396 2032 6446 525 86 233 59 420 922 1167 530 1717 86 164 972 59 1932 47 106 615 59 1666 784 16 994 220 16 248 379 1737 2175 18 24 486 169 972 16 208 248 379 694 870 111 105 529 468 1171 41 286 357 922 1167 16 994 220 24 286 4404 357 172 16 208 248 888 233 59 1666 784 47 3 1971 654 250 893 850 220 56 243 16 705 294 3368 16 705 294 6035 16 705 294 489 286 16 705 294 510 3563 233 59 420 922 1167 305 159 75 18 233 59 1666 233 6706 233 55 2244 1377 37 112 1182 59 1024 33 109 24 233 59 387 936 1445 9959 2508 807 24 124 34 2856 867 4920 2117 999 47 377 527 1598 27 431 7334 24 124 34 1408 47 1641 1923 156 1553 771 47 1892 41 796 47 4438 2826 2262 156 734 2068 34 488 425 1468 55 3189 55 3070 1057 7494 830 1052 425 2517 3112 37 9776 488 41 1627 739 647 2312 47 1120 846 1339 798 47 1381 86 55 55 2422 2137 37 944 18 24 565 37 529 1727 2690 5020 2085 2277 3310 2732 3108 607 1480 584 1875 1403 2065 4818 2608 442 4558 1153 760 2888 1042 805 6822 1845 3047 47 2168 805 86 2306 5807 1855 1399 1026 8718 1666 145 1103 86 159 170 714 4283 47 112 4245 111 9118 89 47 12 76 59 24 592 47 1539 41 1658 213 780 2327 111 	2
441 3 3418 2555 18 55 785 1028 4207 807 1235 1448 56 2906 867 2906 2117 2906 756 2906 2620 1444 2906 540 466 5125 2906 466 34 2163 86 434 6218 769 798 47 1839 216 1494 6372 739 3476 5078 86 47 168 269 1531 548 47 1653 156 1810 425 7929 1468 425 3009 488 41 5728 830 273 425 1302 4865 37 2435 387 1844 156 1279 111 2796 47 798 86 846 1339 387 55 1281 37 425 677 59 1253 24 2555 208 617 6742 1670 47 6665 2395 47 1555 425 677 59 1974 6218 2163 6270 2555 694 325 785 1028 6270 1028 1303 466 2555 	3
325 1061 86 47 425 1316 775 2006 59 24 233 857 86 1719 1913 59 24 163 645 86 47 425 1316 948 881 56 407 33 24 2101 1316 775 2006 59 24 466 56 645 382 3 24 124 56 389 441 415 961 24 1061 225 34 3 6973 541 2681 2768 75 2258 75 2483 540 7397 295 24 638 819 27 24 202 427 24 541 3188 3 7211 3061 225 34 368 7211 4708 319 778 1793 41 3 916 700 963 663 24 681 1192 59 1316 111 24 325 24 2431 59 24 541 295 24 565 819 3188 734 798 517 886 59 24 466 3188 243 2218 1129 2227 2434 317 34 597 59 3 681 4661 720 806 24 434 214 1563 1578 2947 24 2737 458 2416 27 24 202 156 1695 24 214 3188 951 2006 59 24 466 2006 34 2248 2019 220 24 1060 2780 24 541 3067 108 790 86 24 202 1184 1098 429 34 381 41 108 4441 760 24 214 24 8159 1753 1917 41 59 2780 2003 41 24 541 225 34 55 1098 24 541 7397 295 24 202 565 819 2749 2768 75 2258 75 2483 540 86 3 7211 2195 47 4708 2614 6720 788 108 4801 18 24 4131 457 33 269 33 353 775 2006 34 8099 2019 220 2780 2003 41 24 541 3067 108 790 86 2074 825 547 2006 59 24 466 1719 541 565 819 2780 2003 2006 466 1061 541 	2
628 457 202 779 9907 457 202 779 411 1574 202 1718 377 656 2595 6797 2799 202 779 541 33 269 33 2264 295 24 924 59 24 441 7868 7596 2799 3 5159 841 18 24 202 3153 33 269 33 3 1972 500 109 233 24 124 34 3 5929 2212 86 3 233 59 28 5331 202 779 541 654 121 540 18 2448 4 248 3 537 2651 86 792 5493 6692 59 2973 80 4606 18 2964 698 2776 451 1947 27 105 3227 278 47 1644 539 59 1485 3006 56 597 25 172 711 41 1324 41 3 202 1718 4405 129 1838 163 3003 47 16 4406 41 1324 86 451 33 3151 317 220 24 124 550 324 3 1120 733 233 59 779 704 18 1085 357 59 2640 1388 1062 47 3931 59 8049 1674 24 124 56 516 41 24 649 431 47 276 1095 27 24 649 414 357 9245 59 1170 441 1597 1034 1104 842 16 56 276 413 24 202 434 3153 432 86 105 202 427 1206 27 3 1434 47 105 202 742 1824 105 489 129 527 3729 163 1668 3412 47 16 56 6567 5598 41 24 414 317 220 3734 1147 5845 163 18 230 27 647 529 746 47 163 9917 787 41 3272 59 415 105 592 56 203 748 47 772 18 3 1877 765 575 317 220 3 1972 500 56 18 230 109 1857 33 269 33 28 7790 620 24 592 56 4012 25 24 202 275 592 382 24 3513 736 41 3 527 59 584 425 2036 80 203 276 3 320 75 442 1698 18 24 202 275 592 86 24 1698 18 230 80 163 246 41 230 24 2200 4576 389 863 1574 1774 80 276 981 1373 4576 28 655 247 1089 1088 1698 25 24 3142 3 228 1089 1088 1698 253 540 18 24 1129 835 24 3142 47 3 320 75 442 1698 41 1827 33 3 2102 308 654 250 540 917 18 24 255 56 4714 305 24 202 874 305 6129 24 1042 399 59 9500 24 874 56 2765 2368 47 24 6641 56 2585 27 220 427 172 56 3 3018 2106 632 116 3006 56 597 18 1200 41 6751 168 374 700 9749 983 4 551 1295 43 5817 41 894 916 682 1137 787 41 7001 41 24 1718 86 24 874 2765 24 3334 56 790 47 43 56 2765 2368 389 5052 3698 24 1367 47 776 163 790 27 24 202 427 47 1206 24 871 1571 24 1367 47 24 776 56 203 1346 47 24 776 56 5530 9161 1094 24 1367 47 172 2311 803 161 2639 24 779 7023 608 80 1963 161 41 24 779 7023 80 163 246 41 6103 24 779 6100 2003 3928 47 18 2964 80 551 1000 379 59 24 565 2553 803 835 24 682 59 24 7023 41 1441 111 2199 111 3 1160 37 24 3117 59 24 1486 56 203 3488 601 421 275 47 978 4071 3662 382 24 4793 2023 47 24 7824 24 1486 1007 47 24 7023 3545 24 8067 777 56 516 585 2967 24 1486 4457 24 779 4346 47 382 172 2752 80 163 246 41 2648 24 6690 202 779 541 3237 18 24 529 2553 591 3 758 59 876 56 214 2967 172 541 1947 27 24 432 59 24 541 80 411 1935 1574 1508 319 818 24 541 41 108 2386 5989 760 1805 7584 1947 27 172 718 4 2913 41 265 3680 47 1160 24 779 7023 961 1635 3 1160 56 2295 402 24 529 506 1698 810 47 407 41 1160 24 779 7023 30 1268 317 220 24 124 248 380 4516 779 4962 2763 1108 47 8770 1111 24 255 47 16 368 1584 3269 787 41 9749 24 779 7023 86 24 779 7023 2453 80 551 1136 24 963 382 3249 1594 225 56 2386 865 784 760 753 108 3908 1947 27 24 6100 9749 983 80 163 246 41 5243 1136 172 632 80 368 2894 3 1082 25 24 924 59 24 1635 47 1570 601 24 414 33 3 1382 111 3638 518 86 24 963 2496 24 924 59 24 1635 56 203 3263 382 24 8020 6235 47 1411 784 2003 163 7832 382 3623 521 630 1011 86 569 446 111 80 203 276 3 413 24 671 47 2838 43 86 3 5695 47 2950 24 527 80 203 2347 24 700 1160 913 1160 311 56 655 1189 225 56 1307 784 47 3168 59 172 3698 47 357 24 1486 24 1486 161 2736 47 1265 269 7210 357 1557 59 24 1160 80 203 3591 24 1486 806 421 8067 8170 47 604 220 86 521 630 382 569 446 111 3 5159 841 56 2295 402 24 202 3153 47 276 3405 41 24 1486 47 2683 24 391 86 322 2002 24 1382 56 276 413 3 6093 6918 2571 47 6065 295 24 529 506 1698 810 357 2589 43 654 106 540 43 56 1904 27 24 414 47 1570 601 24 414 111 1595 41 1476 980 1849 220 24 963 56 497 41 24 1387 323 225 1265 41 108 442 247 243 4346 1336 24 963 18 1017 24 3638 518 2264 295 24 924 59 24 1635 163 614 111 779 704 1332 1947 27 728 762 24 529 506 1698 810 56 604 382 3 1193 102 630 438 18 24 777 80 203 24 592 47 1668 1904 24 1587 1935 1540 111 905 294 784 3729 163 1951 3662 382 2109 1016 37 7728 24 455 56 2444 1227 86 243 1443 24 874 56 203 3591 413 421 243 3328 432 24 56 1904 225 163 55 4732 381 80 604 24 320 75 442 275 506 1698 810 382 3 1421 2020 86 6697 129 4576 163 428 389 863 1774 47 24 592 56 8979 787 41 1557 59 24 486 1698 24 391 2326 163 1227 86 243 1443 47 2760 86 2111 1699 47 24 391 56 604 382 3 1193 555 2046 18 1840 575 8791 47 2285 163 276 24 124 56 1926 18 1095 432 47 295 441 1597 425 2036 16 56 203 1473 41 683 5754 47 516 41 24 4305 523 1130 111 599 2528 25 24 181 59 24 1488 1656 1581 47 736 2095 163 1440 4 56 5177 47 387 1111 24 1587 779 541 1972 500 8067 777 5159 841 5052 3698 1574 7824 2020 1160 9500 4405 779 4346 1635 1857 630 1011 1718 4405 776 779 7023 779 1486 7023 1972 1104 	3
3409 2491 4967 59 24 255 357 1388 1062 56 645 24 124 56 276 18 24 214 275 3637 432 47 4614 86 24 835 606 24 4234 3816 4390 56 1056 402 24 4704 47 56 1345 18 2834 575 402 24 2370 874 1591 874 1336 24 5708 4917 413 24 1271 874 1336 24 3606 4917 585 24 2998 874 413 24 2942 24 2942 56 790 305 24 4261 59 24 7318 3910 47 24 5122 1239 24 4390 56 203 1345 402 24 5122 1239 413 24 4259 3822 319 56 243 27 534 24 773 56 203 3296 468 413 24 2942 47 203 3325 2845 24 1314 56 2616 18 1085 24 1314 56 5215 243 1414 9864 24 2663 4655 534 59 24 2663 56 243 24 773 56 203 213 24 458 428 47 24 773 2845 24 124 918 24 255 269 225 163 55 1568 4234 773 2370 874 1591 874 5708 4917 1271 874 3606 4917 2998 874 5122 1239 5122 1314 2663 4390 4917 2942 	3
628 457 785 457 785 984 59 620 389 1508 2832 106 86 124 34 3 2032 9262 2212 530 34 698 175 615 869 272 28 785 94 530 368 208 785 3872 1181 43 34 168 2540 41 426 792 41 24 649 431 111 441 1597 4 2030 16 1941 24 9508 255 255 2339 1069 3908 1490 2591 763 47 2142 6544 59 870 163 914 86 792 47 16 56 6658 41 124 56 790 203 516 41 24 2346 2291 911 24 455 59 4229 56 790 382 1508 47 748 86 2430 1516 772 18 660 575 357 5372 86 106 2832 47 357 1021 4624 24 1801 56 3542 3304 305 159 382 24 5404 736 24 1989 56 203 276 47 1034 4635 1322 3 9542 3855 500 56 276 806 24 1801 1833 382 24 5404 500 5548 47 3101 163 937 47 124 56 516 41 995 431 18 696 7264 389 1508 3446 620 3872 500 1508 3872 	3
1642 1038 2613 1377 2261 47 489 4699 59 387 936 172 34 3 2032 7789 525 86 1021 510 1039 5376 1427 41 24 683 3102 3285 59 489 286 24 124 994 220 16 3493 59 172 489 286 319 34 18 647 489 5006 41 24 214 468 47 24 4271 3285 59 379 1496 1354 4544 1470 59 938 24 124 3967 24 286 33 4696 1456 47 86 286 606 168 86 294 305 2411 4056 47 1962 316 24 455 24 286 56 8195 18 24 1164 431 47 16 56 663 379 286 606 18 24 21 47 56 5376 1360 3423 163 2013 319 163 3239 2085 56 698 2768 47 4821 682 56 2013 319 56 698 1761 760 150 24 124 2328 220 16 5248 164 4062 59 4821 18 24 486 164 853 357 1157 1541 295 9843 47 203 2894 164 3631 3882 24 124 208 3 233 787 4821 59 24 1676 4821 2111 349 4211 568 349 7095 1999 349 5577 1999 349 555 349 322 5086 5880 4544 510 233 94 18 24 503 47 1234 1677 16 2328 220 16 208 248 175 693 1185 18 323 16 34 168 333 24 486 5968 16 2105 56 159 75 47 105 1779 3164 34 159 3712 233 233 59 1377 240 18 24 34 5376 6256 111 865 47 865 286 606 16 994 220 16 7897 9052 47 753 971 41 894 24 4088 1535 41 9052 105 286 34 2508 807 1408 47 1641 2882 55 1568 4086 2826 1511 156 544 1215 488 41 1627 5863 798 47 6897 55 944 37 2000 734 759 41 2558 316 24 214 489 55 2162 1775 37 3825 37 946 325 34 5376 1399 1234 1677 273 1951 4785 42 47 2779 172 34 3 7789 525 86 4821 8016 1171 41 1753 9890 4821 631 16 208 248 596 1285 86 1855 1105 33 1849 714 41 409 24 124 3883 25 172 311 24 124 208 380 1360 41 287 47 388 108 1535 41 838 489 286 86 3 233 59 2131 2907 18 24 503 208 380 6528 213 86 614 1046 5352 24 124 1753 208 9503 8326 47 6256 865 47 865 286 606 16 34 368 111 286 606 86 61 24 124 56 2840 220 16 388 1000 865 9503 8326 47 4 388 483 24 286 606 111 631 47 578 792 1094 449 286 606 18 24 59 24 673 18 24 831 106 37 121 853 24 124 56 1753 2840 41 368 108 743 305 3 286 6237 33 28 2237 357 1157 2224 80 388 1036 41 6164 105 286 606 295 105 1779 3164 47 105 24 124 2328 220 16 208 380 27 9052 47 3498 39 47 47 129 728 606 18 24 233 47 328 2613 1377 2261 489 286 4821 8016 4821 1234 1677 9503 8326 8016 9052 	2
255 411 202 561 4559 4227 41 3434 510 357 1069 1490 47 2460 59 24 6817 255 163 1957 41 24 124 47 24 638 733 18 1085 1388 1062 56 645 647 6546 47 18 5954 24 124 56 516 41 1046 1780 2291 911 24 202 1251 3070 1119 56 748 47 772 18 24 833 660 575 106 1493 1516 56 407 41 2078 24 391 2967 24 202 1251 3070 776 608 1170 415 208 380 645 3 999 2458 8020 736 56 407 41 2626 24 202 1251 3070 776 3 6086 1989 56 203 1056 402 24 736 413 24 1060 425 4288 681 5293 56 203 597 18 24 391 47 24 736 56 428 28 2569 1219 1057 1243 56 203 1345 316 24 1989 413 24 700 2278 425 4288 24 1989 47 2996 163 203 428 24 1243 56 203 2396 3 8648 500 56 1056 41 322 540 47 24 1916 56 2610 389 2562 3446 24 500 56 1345 413 24 202 2844 402 24 202 1928 47 413 24 727 429 2682 432 5842 163 2800 1221 24 992 727 429 1914 56 645 24 7817 56 203 4264 18 230 111 24 124 41 108 1473 41 24 287 111 817 510 24 124 918 24 255 269 24 124 1926 41 24 1046 1780 3566 455 18 696 47 1607 1012 1479 455 6462 6226 1845 6462 2120 1804 34 25 121 3794 973 1498 727 429 1914 6462 867 3842 27 121 3794 973 1498 6462 2120 202 1234 527 34 250 202 1059 527 6462 727 429 527 6462 86 3016 59 2822 727 429 2682 527 6462 1392 1046 3643 6462 2284 305 24 5548 1046 3764 34 1044 305 24 5548 3720 700 4288 6462 47 3731 6462 325 47 7817 762 1425 86 221 2583 663 220 24 3504 1057 1804 34 1094 2158 27 637 510 870 33 269 33 1206 3065 4175 2781 47 3 916 3720 700 663 220 24 124 34 1757 41 862 870 1171 41 596 47 24 968 220 24 124 388 168 3258 41 449 25 172 711 942 41 2883 59 1046 2837 24 124 388 435 41 108 1541 949 27 24 124 34 1757 41 714 86 105 5224 870 1171 41 1059 3071 25 172 311 80 388 1222 24 124 41 24 3724 523 1130 111 59 24 870 80 388 368 996 105 3269 41 1134 349 112 2096 80 388 996 105 6762 41 3095 349 730 80 388 368 714 86 105 2389 870 33 1849 1758 80 388 3143 870 3253 86 24 4227 1046 1780 8648 561 1780 1251 3070 727 429 561 3070 2626 700 736 727 870 	1
1365 111 1879 1710 6814 18 24 2341 33 269 33 24 2729 455 111 25 2607 698 121 59 387 936 3 8450 857 530 34 654 150 1242 6833 530 208 248 1710 6814 18 24 6817 1736 136 753 4262 324 1088 59 632 220 753 4642 3450 47 753 108 1891 2952 24 1762 753 108 43 753 1805 168 108 3429 33 1796 33 136 6122 323 203 1077 4642 3339 3429 136 1849 220 172 953 1329 357 136 248 99 953 3226 698 121 893 850 136 248 59 728 6814 47 248 286 2532 4167 25 683 654 3 343 47 3 2151 850 111 698 3133 1242 136 56 1543 86 1021 59 1674 136 248 2264 691 136 56 743 305 159 75 3496 136 248 3 3717 536 691 220 56 614 136 248 380 743 305 3 530 2328 220 136 248 3 851 86 99 3132 4255 136 208 380 27 1021 59 1674 136 2915 248 294 2564 136 208 286 1762 47 3496 225 56 379 784 18 24 455 59 24 510 3563 233 59 1710 6814 18 24 4631 565 688 2341 47 24 5509 455 111 698 121 893 109 99 514 3 248 2127 99 220 136 248 28 9850 3132 2152 47 4 2782 136 2234 208 2234 136 208 248 9308 930 1650 86 43 33 1291 233 59 233 4961 4028 136 34 1351 150 1242 7147 99 490 248 380 233 136 34 1233 305 3 18 136 34 168 28 1377 37 2244 2520 136 34 168 2470 136 208 3 2429 233 59 1024 24 124 208 380 3285 59 1932 698 150 37 228 1196 3 313 111 1411 972 	2
299 172 5714 56 1473 295 3 1063 683 41 4652 27 86 3 233 59 2272 2839 59 1232 4137 1308 47 8724 3844 1073 99 2665 9881 99 953 3485 2875 9647 357 3 1151 3232 2363 18 136 56 3 18 3 174 6783 25 3 483 225 56 55 1291 466 37 547 1323 37 8206 59 3894 136 56 1543 47 2347 295 3 1063 21 24 1676 313 99 2665 381 24 2789 59 651 4137 8724 1308 47 4808 59 529 468 286 806 121 615 59 24 2363 18 136 1346 829 1446 2791 319 4769 2397 18 3888 18 9782 99 65 1535 295 3 2905 4575 4696 18 24 1119 41 3 4575 286 18 24 455 136 368 1956 4691 1289 5616 1232 2839 4137 47 959 1115 5954 18 6068 136 56 1904 305 3 1063 1472 534 203 1022 8724 3652 2474 47 4137 3677 357 172 136 2875 4981 8438 47 8766 6067 136 248 959 3049 47 3652 1263 27 136 2334 24 1561 41 1643 305 4002 886 25 3 1063 683 1022 1150 319 1022 379 5240 2416 3921 59 963 37 1892 175 59 728 2360 3347 818 2065 1044 2186 1383 3225 979 5023 5101 2187 56 243 761 4059 1082 56 243 1813 111 1359 2730 76 1002 6848 4301 6693 454 47 2037 163 928 3 1061 1175 1002 3 455 59 1289 3061 27 2064 4324 1913 18 24 202 1091 275 41 24 434 989 59 24 1417 5247 202 3203 989 59 24 1495 47 420 917 1479 59 24 6643 2594 4782 47 1042 3622 728 1736 551 168 3700 86 6056 1316 27 1606 4324 8632 9903 175 343 887 5761 1853 18 99 6443 470 47 3582 18 2470 55 103 6782 1182 55 756 656 1155 2141 1496 186 1402 8985 41 6067 3290 1641 41 2083 230 311 1307 1768 323 951 7444 576 59 325 168 18 1923 2258 5034 41 1152 27 2402 41 796 2578 7717 163 1074 47 425 351 59 7190 8746 2367 734 55 5113 24 757 59 24 1763 325 56 5268 1515 1569 1111 243 624 695 47 8397 55 2387 41 959 86 430 18 4986 47 5450 27 6976 47 7578 18 129 4813 351 9552 86 4712 959 27 405 226 47 1152 4986 1205 7632 2816 25 647 3809 163 2242 7009 325 7205 2360 3347 305 1150 2584 2186 243 3688 2296 243 8546 243 2021 3198 3764 5332 743 3225 2284 106 5308 5023 1860 2065 910 2542 3966 7975 163 614 135 614 24 1206 2360 913 2186 3198 47 3688 4679 9710 59 24 377 1175 9258 37 59 2360 1432 24 243 3198 273 47 2883 59 551 168 1773 3 602 2360 3347 27 1022 1896 762 47 18 1017 704 47 7656 546 47 103 163 168 852 56 999 243 135 614 4107 166 7592 1487 163 1225 3704 3 1311 59 3 1352 323 663 99 1807 5862 27 24 1728 86 41 1106 41 1006 396 1439 2019 3 457 1005 4732 18 2392 2549 1151 5147 47 163 76 4890 163 614 2340 1863 381 5170 3256 18 24 8062 47 214 43 56 2094 220 108 3921 59 3 47 136 56 1543 86 3 990 1201 59 112 4452 1417 429 1082 56 1437 1021 1061 1175 4890 25 4652 129 4890 818 996 18 2064 3061 18 24 5120 4163 47 1417 4753 739 728 1736 551 168 3700 86 6056 1316 728 762 163 1330 506 3921 59 1437 214 1417 1091 1175 1082 27 172 1529 56 47 818 677 59 5240 2416 47 5255 18 24 47 5320 4081 3568 24 2416 163 1330 41 108 1892 18 2943 1073 3467 41 7203 8772 37 1887 351 59 37 963 56 852 5649 7975 8982 47 2542 163 614 47 8358 56 1921 539 4330 4404 1111 99 683 2446 305 311 59 673 136 56 396 6067 47 764 41 6683 47 2622 800 2780 47 8651 6032 523 136 56 597 9700 357 733 2329 787 41 1222 41 3 523 	4
233 24 124 34 3 7291 857 56 2224 41 510 2237 4153 1580 111 5429 1768 870 41 1187 99 3166 5891 5147 47 3160 901 47 3480 25 24 2449 59 870 27 24 124 56 2301 86 3 5333 47 24 1235 1768 47 4915 886 1022 4927 3746 86 28 3746 59 1947 27 24 3746 7544 1073 24 1235 886 24 124 208 6851 929 2237 1768 870 8481 319 324 27 99 5891 6415 4915 5891 5147 47 3160 901 47 24 124 335 164 213 59 169 4009 6046 870 4824 319 163 41 732 3 2974 4486 2190 1529 319 136 551 131 47 319 1022 55 2045 25 172 311 24 124 34 2265 47 4605 47 1582 129 606 305 1640 983 99 5333 34 1477 387 24 124 56 2531 41 2862 41 24 1779 523 1472 698 1557 59 99 2780 24 124 388 996 2563 59 3809 41 1761 760 1134 2563 136 551 3456 172 3113 24 124 34 368 246 41 2648 7219 5689 86 1761 760 1134 4824 969 24 2509 59 728 4824 1373 4824 163 3294 1947 27 5438 24 124 335 121 213 59 728 164 1235 4824 47 136 34 1351 246 41 1237 47 2194 2786 9467 86 1761 760 1402 2563 5744 47 136 34 246 41 9466 320 5466 1917 41 4179 5384 47 2597 86 1761 760 1134 2563 5744 24 124 2892 41 324 959 5738 6546 1364 37 55 41 1838 33 269 33 382 466 47 41 3258 41 1838 24 124 2892 41 324 1728 959 86 99 6415 4915 7856 136 34 246 41 9466 2786 5466 41 1310 3223 99 4179 5384 47 2597 136 208 597 1275 983 86 99 5891 136 34 246 41 1237 5466 33 269 33 990 47 246 41 711 41 7219 5689 47 2273 1905 1838 3 5438 1722 27 1022 28 3746 59 608 873 136 597 596 2473 47 5654 323 2892 41 324 1768 28 2142 5891 2020 56 914 86 24 124 47 99 2665 323 25 172 311 24 124 550 168 2424 41 2356 3 5891 2020 177 18 24 3029 24 124 2892 41 86 99 6415 5891 28 2142 5891 2020 753 108 3 1262 41 99 2219 25 220 311 177 47 854 24 124 34 3005 41 240 3 1768 2020 24 124 34 1541 295 245 5662 25 172 311 942 41 3 4862 18 99 1396 4279 949 2487 163 2030 41 1107 99 41 714 41 1254 1396 25 4915 5891 5147 5333 3746 4915 886 3746 7544 5429 1768 870 3160 901 1768 870 870 3160 2045 1768 5891 	4
7339 202 811 425 34 3 7660 525 86 202 811 286 357 3 7784 1323 27 124 208 248 787 275 8996 18 56 411 27 688 3635 425 4997 1479 7996 37 5661 5644 34 5669 9229 1221 24 978 47 917 1795 3999 59 24 275 3635 1753 888 1718 8996 47 1733 5669 1479 6577 3067 108 5651 3886 1221 24 6348 59 24 275 3635 3618 164 1559 1504 225 34 55 3349 1601 37 3349 5644 34 3 651 4817 4778 59 24 434 3636 904 425 1809 1601 37 543 3636 688 3338 34 3 3759 59 24 624 47 1009 425 732 34 3 4778 59 24 3203 47 774 2059 3618 150 1913 225 34 4059 944 806 24 3203 7612 59 24 1428 47 225 34 2428 3061 3405 41 24 3993 4740 220 225 778 108 3 840 111 319 6390 86 5681 34 2030 3618 228 1913 7539 1009 47 1356 156 734 47 225 34 55 5661 5514 3338 904 1601 243 7063 47 2647 34 4399 806 24 543 5725 3613 1479 59 24 688 895 3019 33 269 33 18 24 7612 59 24 1428 225 34 2428 8330 1641 3061 806 24 613 1689 2170 3618 253 1559 250 3618 121 1913 1198 225 34 55 5661 840 399 47 172 34 59 6449 323 172 788 108 86 5184 774 34 425 2647 5729 37 5507 243 688 47 275 2647 7379 225 34 3 774 806 24 275 3635 506 1753 2404 888 1718 8996 47 1733 3 5669 6348 1601 18 24 434 5247 778 108 434 3636 904 4817 34 3 3759 59 24 624 47 1009 47 225 34 3 4778 59 24 3203 47 774 2059 86 3 1203 602 840 319 788 108 86 1061 202 811 3203 47 774 2059 275 3635 3636 904 1061 8996 3636 1009 3203 2647 904 1601 	2
